group_id,config,condition_label,n_windows,label_overall,pred_overall,label_tone_quality,pred_tone_quality,label_attack_quality,pred_attack_quality,label_release_quality,pred_release_quality,label_bow_control,pred_bow_control,label_dynamic_accuracy,pred_dynamic_accuracy
20260709_142627_A_topangle_Dlight_Sslow_045_r1,topangle,topangle_Dlight_Sslow,16,0.7056613452732563,0.6886589676141739,0.6425926834344864,0.6396619901061058,0.8638779930770397,0.8639820590615273,0.6778806447982788,0.6763945873826742,0.5319245848804712,0.5260769007727504,0.9859821200370789,0.9740464277565479
20260709_142627_A_topangle_Dlight_Sslow_045_r2,topangle,topangle_Dlight_Sslow,16,0.7087344266474247,0.7029603943228722,0.6524018794298172,0.6515265852212906,0.8554028905928135,0.8560297936201096,0.6743512898683548,0.6730406489223242,0.5393082164227962,0.5347985597327352,0.9593090415000916,0.976474791765213
20260709_142627_A_topangle_Dlight_Sslow_045_r3,topangle,topangle_Dlight_Sslow,16,0.6988910362124443,0.6886729598045349,0.6391520947217941,0.6376806832849979,0.8520945459604263,0.8529522195458412,0.6713927369564772,0.6698210425674915,0.5207344796508551,0.5153275020420551,0.9640010595321655,0.9717012122273445
20260709_142627_A_topangle_Dlight_Sslow_045_r4,topangle,topangle_Dlight_Sslow,16,0.6848639212548733,0.6824829280376434,0.6403407827019691,0.640355184674263,0.846485860645771,0.8461779095232487,0.6301444638520479,0.6315244548022747,0.4757955325767398,0.4892442189157009,0.9680382013320923,0.9700710810720921
20260709_142627_A_topangle_Dlight_Svery_slow_004_r0,topangle,topangle_Dlight_Svery_slow,21,0.6707634159496852,0.6665499380656651,0.5829422644206456,0.5822337184633527,0.8317129980950129,0.8319066308793568,0.6388875189281645,0.6352842279842922,0.5365587841896784,0.5286162722678411,0.8974454402923584,0.9234588486807687
20260709_142627_A_topangle_Dlight_Svery_slow_004_r1,topangle,topangle_Dlight_Svery_slow,21,0.6766130924224854,0.669608473777771,0.5845766152654376,0.5837515989939371,0.831540048122406,0.836006244023641,0.6498895613920121,0.6473123459588914,0.5496788535799298,0.5453787417638869,0.8994224667549133,0.9278594737961179
20260709_142627_A_topangle_Dlight_Svery_slow_004_r2,topangle,topangle_Dlight_Svery_slow,21,0.673400566691444,0.6727831108229501,0.575170948391869,0.5766258523577735,0.8363530408768427,0.8390507981890724,0.6391511162122091,0.6372255157856714,0.5435457300572168,0.5428441677774701,0.9209141731262207,0.9229998929159982
20260709_142627_A_topangle_Dlight_Svery_slow_004_r3,topangle,topangle_Dlight_Svery_slow,21,0.6683347991534642,0.6656621013368879,0.5782945298013233,0.5797751063392276,0.8332318095933824,0.8331825051988874,0.6378150113991329,0.6351439867700849,0.5321573686032068,0.522375762462616,0.8848338723182678,0.9226718630109515
20260709_142627_A_topangle_Dlight_Svery_slow_004_r4,topangle,topangle_Dlight_Svery_slow,21,0.6644919684955052,0.665283066885812,0.5876549510728746,0.5870320910499209,0.824538509051005,0.8232648741631281,0.6287099889346531,0.6277549706754231,0.50548388560613,0.5020034064849218,0.8971034288406372,0.9176127257801238
20260709_142627_A_topangle_Dmedium_Sfast_010_r0,topangle,topangle_Dmedium_Sfast,10,0.6986820459365845,0.6992242753505706,0.6567703068256379,0.6541836678981781,0.8353597700595856,0.8341176033020019,0.6558360904455185,0.6480286240577697,0.5062430754303933,0.5097661539912224,0.9758152365684509,0.9771781921386719
20260709_142627_A_topangle_Dmedium_Sfast_010_r1,topangle,topangle_Dmedium_Sfast,10,0.6739198207855225,0.6796683549880982,0.6445384383201599,0.6469689905643463,0.8252626776695251,0.825555807352066,0.6118399560451507,0.6130130887031555,0.446218004077673,0.46201289147138597,0.975328266620636,0.9769537448883057
20260709_142627_A_topangle_Dmedium_Sfast_010_r2,topangle,topangle_Dmedium_Sfast,10,0.674584549665451,0.6736127674579621,0.6383697509765625,0.6376717925071717,0.8215167999267579,0.8199247777462005,0.6216248989105224,0.6197798699140549,0.4598426461219788,0.4703941479325294,0.9748572707176208,0.9766911029815674
20260709_142627_A_topangle_Dmedium_Sfast_010_r3,topangle,topangle_Dmedium_Sfast,10,0.677939110994339,0.6735147416591645,0.6431603014469147,0.6421081244945526,0.8201028108596802,0.8210025787353515,0.6427469938993454,0.639558744430542,0.4700358986854553,0.460539872944355,0.9726108908653259,0.978978407382965
20260709_142627_A_topangle_Dmedium_Sfast_010_r4,topangle,topangle_Dmedium_Sfast,10,0.680169278383255,0.6800851166248322,0.6532919049263001,0.6546392261981964,0.8175182819366456,0.8168935120105744,0.6114473015069961,0.6086767345666886,0.4655321516096592,0.47338690757751467,0.9723591208457947,0.9770372629165649
20260709_142627_A_topangle_Dmedium_Smedium_014_r0,topangle,topangle_Dmedium_Smedium,13,0.6999572515487671,0.6925520713512714,0.6346344351768494,0.6339685458403367,0.8546105118898245,0.8576995867949265,0.6644727129202622,0.6636132506223825,0.5310472937730643,0.5241533128114847,0.9725214242935181,0.9718751082053552
20260709_142627_A_topangle_Dmedium_Smedium_014_r1,topangle,topangle_Dmedium_Smedium,13,0.6845961350661057,0.6783382204862741,0.6235681542983422,0.6269023418426514,0.8502962818512549,0.8541848567815927,0.6208349076601175,0.6290901372065911,0.499430717398914,0.5011266773709884,0.9779031872749329,0.9711213891322796
20260709_142627_A_topangle_Dmedium_Smedium_014_r2,topangle,topangle_Dmedium_Smedium,13,0.6946292978066665,0.6841273216100839,0.6172828949414767,0.6192427598513089,0.8451341619858375,0.8496427765259376,0.6572431004964389,0.6582267238543584,0.5350728115210166,0.5258936904943906,0.9783011078834534,0.9718930171086237
20260709_142627_A_topangle_Dmedium_Smedium_014_r3,topangle,topangle_Dmedium_Smedium,13,0.6929682584909292,0.6882748649670527,0.6253807498858526,0.6280377140411963,0.8550159335136414,0.8595568629411551,0.6464165426217593,0.6490053947155292,0.517136791577706,0.5221586708839123,0.9797605276107788,0.971930247086745
20260709_142627_A_topangle_Dmedium_Smedium_014_r4,topangle,topangle_Dmedium_Smedium,13,0.6941113471984863,0.6882256040206323,0.6322027811637292,0.6315359060580914,0.8478248211053702,0.8516441812882056,0.6348616870550009,0.6344542228258573,0.5264891099471313,0.5200316137992419,0.9754238724708557,0.9723804638935969
20260709_142627_A_topangle_Dmedium_Spendant_ref_034_r0,topangle,topangle_Dmedium_Spendant_ref,8,0.7365581169724464,0.7407571002840996,0.7334021553397179,0.7271448522806168,0.8536578863859177,0.8471637442708015,0.658475823700428,0.641705684363842,0.5519033465534449,0.5404922645539045,0.9693636298179626,0.9893809854984283
20260709_142627_A_topangle_Dmedium_Spendant_ref_034_r1,topangle,topangle_Dmedium_Spendant_ref,8,0.7460840493440628,0.7457334324717522,0.7502151131629944,0.7421776205301285,0.851564921438694,0.8458764106035233,0.6452510319650173,0.6276693008840084,0.570136102847755,0.5534184277057648,0.9714576005935669,0.9894632920622826
20260709_142627_A_topangle_Dmedium_Spendant_ref_034_r2,topangle,topangle_Dmedium_Spendant_ref,8,0.7374641746282578,0.7404926866292953,0.7505566850304604,0.7473119795322418,0.8414580598473549,0.8334544971585274,0.6299673989415169,0.6125499568879604,0.5516621870920062,0.5418506087735295,0.9697427749633789,0.989192359149456
20260709_142627_A_topangle_Dmedium_Spendant_ref_034_r3,topangle,topangle_Dmedium_Spendant_ref,8,0.7545777261257172,0.7593399658799171,0.7518671900033951,0.7497309446334839,0.8487652614712715,0.8424903303384781,0.6749718822538853,0.6569251120090485,0.5940745621919632,0.5861999504268169,0.971810519695282,0.9893194958567619
20260709_142627_A_topangle_Dmedium_Spendant_ref_034_r4,topangle,topangle_Dmedium_Spendant_ref,8,0.7640163823962212,0.7584746778011322,0.7642500996589661,0.7553670108318329,0.8529737070202827,0.8489006534218788,0.6600414253771305,0.6458580978214741,0.6172452177852392,0.5953193865716457,0.96998131275177,0.9892823547124863
20260709_142627_A_topangle_Dmedium_Sslow_077_r0,topangle,topangle_Dmedium_Sslow,16,0.7002241723239422,0.6994639113545418,0.6544117853045464,0.6527196131646633,0.8489247746765614,0.8482511825859547,0.6602099798619747,0.6581714581698179,0.5091454414650798,0.5136324185878038,0.9775118827819824,0.9733497761189938
20260709_142627_A_topangle_Dmedium_Sslow_077_r1,topangle,topangle_Dmedium_Sslow,16,0.7100318856537342,0.7222792878746986,0.6596715152263641,0.6580315195024014,0.8511120863258839,0.8507311902940273,0.6840789448469877,0.6826096102595329,0.5295282201841474,0.5386488446965814,0.9799615740776062,0.9740451946854591
20260709_142627_A_topangle_Dmedium_Sslow_077_r2,topangle,topangle_Dmedium_Sslow,16,0.7109351418912411,0.7138545513153076,0.6614957898855209,0.6599750556051731,0.8390882350504398,0.8404579944908619,0.6775488555431366,0.6769382935017347,0.5376065205782652,0.542789313942194,0.9805824756622314,0.9738661125302315
20260709_142627_A_topangle_Dmedium_Sslow_077_r3,topangle,topangle_Dmedium_Sslow,16,0.7026177272200584,0.7022119015455246,0.6554708518087864,0.6542970351874828,0.838030006736517,0.8382071740925312,0.6748950146138668,0.6734434794634581,0.5155830439180136,0.5077170487493277,0.9776578545570374,0.9755854494869709
20260709_142627_A_topangle_Dmedium_Sslow_077_r4,topangle,topangle_Dmedium_Sslow,16,0.6981514729559422,0.6976619027554989,0.6518643833696842,0.6492447927594185,0.8431173451244831,0.8447033129632473,0.6544656958431005,0.6488928031176329,0.5044359369203448,0.506285366602242,0.9845501184463501,0.9726912379264832
20260709_142627_A_topangle_Dmedium_Svery_slow_007_r0,topangle,topangle_Dmedium_Svery_slow,21,0.6699339350064596,0.6544149376097179,0.589262258438837,0.5872631044614882,0.8407697081565857,0.8445636686824617,0.6158718693824041,0.6152106168724242,0.5206088377606302,0.512824844391573,0.9145681262016296,0.9445987939834595
20260709_142627_A_topangle_Dmedium_Svery_slow_007_r1,topangle,topangle_Dmedium_Svery_slow,21,0.6833840977577936,0.6628280083338419,0.5806204364413307,0.5797481990995861,0.8387172931716556,0.8439255839302426,0.6476828541074481,0.6468702455361685,0.5502799153327942,0.536330338035311,0.9474328756332397,0.9399039802097139
20260709_142627_A_topangle_Dmedium_Svery_slow_007_r2,topangle,topangle_Dmedium_Svery_slow,21,0.687293685617901,0.6629697765622821,0.5833204814365932,0.5814446579842341,0.8361084234146845,0.8410717504365104,0.650920352765492,0.6479033827781677,0.5603391968068623,0.5407775030249641,0.9554855227470398,0.9432287045887539
20260709_142627_A_topangle_Dmedium_Svery_slow_007_r3,topangle,topangle_Dmedium_Svery_slow,21,0.6741045599892026,0.6526684590748378,0.5882572701999119,0.586383356934502,0.8415710755756923,0.8453527688980103,0.6114650326115745,0.6109863420327505,0.514724942545096,0.5042418397608257,0.956487238407135,0.9427685198329744
20260709_142627_A_topangle_Dmedium_Svery_slow_007_r4,topangle,topangle_Dmedium_Svery_slow,21,0.674084986959185,0.6496526173182896,0.5907771445456005,0.5880171259244283,0.8437605528604417,0.8473883810497466,0.6230164681162152,0.6201111674308777,0.5282820264498392,0.506537914276123,0.9179757237434387,0.9456504640125093
20260709_142627_A_topangle_Dvery_light_Sfast_033_r0,topangle,topangle_Dvery_light_Sfast,10,0.7270898997783661,0.7303924858570099,0.7229857265949249,0.7185881853103637,0.8257459998130798,0.8238607466220855,0.6409737855195999,0.6428135365247727,0.5397832110524178,0.5409099504351615,0.9726600050926208,0.9825819492340088
20260709_142627_A_topangle_Dvery_light_Sfast_033_r1,topangle,topangle_Dvery_light_Sfast,10,0.7372538387775421,0.7379578173160553,0.7391841828823089,0.7306977033615112,0.811399108171463,0.8103919744491577,0.6497047364711761,0.6480828374624252,0.5659407213330269,0.5590306252241135,0.9727737903594971,0.9830974102020263
20260709_142627_A_topangle_Dvery_light_Sfast_033_r2,topangle,topangle_Dvery_light_Sfast,10,0.7192276954650879,0.7167077362537384,0.7119012176990509,0.7248122990131378,0.8526659131050109,0.8481355130672454,0.6373685359954834,0.6359850645065308,0.5204841256141662,0.5287042006850242,0.9721097350120544,0.9840855419635772
20260709_142627_A_topangle_Dvery_light_Sfast_033_r3,topangle,topangle_Dvery_light_Sfast,10,0.7101250886917114,0.7081768870353699,0.7167596995830536,0.7114910840988159,0.795568186044693,0.7929483592510224,0.6253381490707397,0.6307476669549942,0.512129345536232,0.5133470624685288,0.9751778244972229,0.9805373787879944
20260709_142627_A_topangle_Dvery_light_Sfast_033_r4,topangle,topangle_Dvery_light_Sfast,10,0.7296924591064453,0.7361944913864136,0.7189357995986938,0.7159150183200836,0.8238020241260529,0.8185171246528625,0.659866350889206,0.6601179927587509,0.5536576420068741,0.5526803806424141,0.9718735814094543,0.9808411598205566
20260709_142627_A_topangle_Dvery_light_Smedium_059_r0,topangle,topangle_Dvery_light_Smedium,13,0.6880432367324829,0.6788240533608657,0.640632688999176,0.6405815894787128,0.8241858849158654,0.8213156966062692,0.6596669669334705,0.6579985045469724,0.48784624154751116,0.4873321193915147,0.9813357591629028,0.9694878229728112
20260709_142627_A_topangle_Dvery_light_Smedium_059_r1,topangle,topangle_Dvery_light_Smedium,13,0.6454098178790166,0.6543061274748582,0.6268643920238202,0.6295623595897968,0.828788583095257,0.8263961260135357,0.5855267827327435,0.5866867876969851,0.41185462933320266,0.4208618700504303,0.8735677003860474,0.9309755792984595
20260709_142627_A_topangle_Dvery_light_Smedium_059_r2,topangle,topangle_Dvery_light_Smedium,13,0.6814127885378324,0.6874599227538476,0.6687237345255338,0.6605422267547021,0.8591266182752756,0.8532162629641019,0.6345445788823642,0.6394635393069341,0.4724552207268201,0.4735013854045134,0.8495756983757019,0.9372393167935885
20260709_142627_A_topangle_Dvery_light_Smedium_059_r3,topangle,topangle_Dvery_light_Smedium,13,0.6419370220257685,0.6555567658864535,0.6354259940294119,0.629044954593365,0.841009103334867,0.8355867908551142,0.585059642791748,0.5882693827152252,0.410579437819811,0.4146729616018442,0.8171253204345703,0.9311761901928828
20260709_142627_A_topangle_Dvery_light_Smedium_059_r4,topangle,topangle_Dvery_light_Smedium,13,0.6714913478264442,0.6826666456002456,0.6446754519756024,0.6344983394329364,0.8344150460683383,0.8305196166038513,0.6590611522014325,0.6604708616550152,0.47911521104665905,0.47729177887623125,0.8288999199867249,0.9323260004703815
20260709_142627_A_topangle_Dvery_light_Spendant_ref_080_r0,topangle,topangle_Dvery_light_Spendant_ref,8,0.7084542363882065,0.7052266970276833,0.7083128169178963,0.7030616402626038,0.7914868667721748,0.7891011983156204,0.6416901908814907,0.649130217730999,0.5054195821285248,0.49910830706357956,0.971860408782959,0.9871969223022461
20260709_142627_A_topangle_Dvery_light_Spendant_ref_080_r1,topangle,topangle_Dvery_light_Spendant_ref,8,0.6949822008609772,0.6849957183003426,0.7184616699814796,0.7124003618955612,0.8043159693479538,0.8035714477300644,0.5857560150325298,0.5922908894717693,0.45649890322238207,0.4371537622064352,0.9688015580177307,0.9894196018576622
20260709_142627_A_topangle_Dvery_light_Spendant_ref_080_r2,topangle,topangle_Dvery_light_Spendant_ref,8,0.7227018401026726,0.719230979681015,0.7319928035140038,0.7272322103381157,0.798802986741066,0.793987825512886,0.6358051300048828,0.6367088928818703,0.534580809995532,0.5212528128176928,0.9720830321311951,0.9871816486120224
20260709_142627_A_topangle_Dvery_light_Spendant_ref_080_r3,topangle,topangle_Dvery_light_Spendant_ref,8,0.7030114606022835,0.7059352621436119,0.7099360600113869,0.713710680603981,0.7968373522162437,0.7918355837464333,0.6233224160969257,0.6284843981266022,0.4927714504301548,0.5009816084057093,0.9699730277061462,0.98713019490242
20260709_142627_A_topangle_Dvery_light_Spendant_ref_080_r4,topangle,topangle_Dvery_light_Spendant_ref,8,0.7052673697471619,0.7023420482873917,0.7019001841545105,0.6980316564440727,0.7895393744111061,0.7829785943031311,0.6464601866900921,0.6507971249520779,0.5068503338843584,0.5099967215210199,0.9690504670143127,0.9858309403061867
20260709_142627_A_topangle_Dvery_light_Sslow_046_r0,topangle,topangle_Dvery_light_Sslow,16,0.6948382928967476,0.6856541559100151,0.6430334858596325,0.6401624158024788,0.8590208403766155,0.8570391796529293,0.6397800073027611,0.6471302211284637,0.4944001268595457,0.501437864266336,0.9673736095428467,0.9676609374582767
20260709_142627_A_topangle_Dvery_light_Sslow_046_r1,topangle,topangle_Dvery_light_Sslow,16,0.6924155987799168,0.686048548668623,0.6451014876365662,0.6432616598904133,0.8473933264613152,0.844518780708313,0.641522565856576,0.6441316958516836,0.4892878355458379,0.49548571463674307,0.9776831865310669,0.9700176194310188
20260709_142627_A_topangle_Dvery_light_Sslow_046_r2,topangle,topangle_Dvery_light_Sslow,16,0.696172658354044,0.6988610289990902,0.6433055400848389,0.6416600979864597,0.8413213565945625,0.8425874710083008,0.6653585247695446,0.6705512665212154,0.5115928634768352,0.5205436493270099,0.9587134718894958,0.9671916849911213
20260709_142627_A_topangle_Dvery_light_Sslow_046_r3,topangle,topangle_Dvery_light_Sslow,16,0.695194274187088,0.6852962225675583,0.630968127399683,0.6283408477902412,0.8411428518593311,0.8398786000907421,0.6694769188761711,0.6704741213470697,0.5203132815659046,0.5237343329936266,0.9770490527153015,0.9647223614156246
20260709_142627_A_topangle_Dvery_light_Sslow_046_r4,topangle,topangle_Dvery_light_Sslow,16,0.6823252886533737,0.6730982586741447,0.6216953061521053,0.6201443150639534,0.8073026947677135,0.8093146905303001,0.6559035293757915,0.6599290166050196,0.5082344729453325,0.5099230362102389,0.9698861241340637,0.9643994942307472
20260709_142627_A_topangle_Dvery_light_Svery_slow_047_r0,topangle,topangle_Dvery_light_Svery_slow,21,0.6948606059664771,0.6846470492226737,0.6362902493703932,0.6321298735482352,0.862053116162618,0.8559188871156602,0.6540369277908689,0.6554834558850243,0.4947538574536641,0.49581912018003915,0.9855993986129761,0.9060068300792149
20260709_142627_A_topangle_Dvery_light_Svery_slow_047_r1,topangle,topangle_Dvery_light_Svery_slow,21,0.6856944305556161,0.6815741998808724,0.6408153176307678,0.6379488621439252,0.8531275079363868,0.8522515921365648,0.6469722674006507,0.6470969702516284,0.4824327329794566,0.48219755717686247,0.9214792251586914,0.9095129455838885
20260709_142627_A_topangle_Dvery_light_Svery_slow_047_r2,topangle,topangle_Dvery_light_Svery_slow,21,0.6886904835700989,0.6775945368267241,0.6344105516161237,0.6336178779602051,0.8565705134755089,0.8542707846278236,0.6311525716668084,0.6342769761880239,0.4803251326084137,0.47958938706488835,0.9862790107727051,0.9078090162504286
20260709_142627_A_topangle_Dvery_light_Svery_slow_047_r3,topangle,topangle_Dvery_light_Svery_slow,21,0.6930962999661764,0.6852081474803743,0.6422728413627261,0.6410391302335829,0.8739640911420187,0.8683578939664931,0.6399809604599362,0.6391502931004479,0.47579167996134075,0.48765670969372704,0.9896470904350281,0.9097611052649361
20260709_142627_A_topangle_Dvery_light_Svery_slow_047_r4,topangle,topangle_Dvery_light_Svery_slow,21,0.6627911726633707,0.6745797055108207,0.6443262355668204,0.6440890232721964,0.8644474489348275,0.8606491997128441,0.6122860284078688,0.6150110136894953,0.44553273348581224,0.4567331104051499,0.8453821539878845,0.9086752533912659
